traj_id,entity_id,current_dis,speeds,holidays,start_lon,start_lat,end_lon,end_lat,trip_duration,ETA
14482,4276,0.0,48.805,0,116.352654,39.902878,116.363556,39.88448,1965600.0000000002,1965600.0000000002
16530,4278,0.0,19.3,0,116.503311,39.97773,116.453957,39.960987,1958400.0000000002,1958400.0000000002
13192,4125,0.0,28.0775,0,116.425163,40.002159,116.456207,39.959297,1901700.0000000002,1901700.0000000002
17674,4394,0.0,18.2975,1,116.322876,39.896828,116.29509,39.896461,1962900.0000000002,1962900.0000000002
13226,4127,0.0,25.425,0,116.19899,39.947796,116.367165,39.967693,1704600.0,1704600.0
18822,4955,0.0,16.42,1,116.252754,39.927616,116.301109,39.985023,1875600.0000000002,1875600.0000000002
10816,4417,0.0,15.7925,1,116.341919,39.897877,116.538307,40.023109,1973700.0000000002,1973700.0000000002
1892,4425,0.0,10.98,0,116.293495,39.993862,116.273369,39.920521,1845900.0,1845900.0
8837,4417,0.0,35.61,0,116.341919,39.897877,116.538307,40.023109,1973700.0000000002,1973700.0000000002
7114,4120,0.0,32.305,0,116.437233,39.98579,116.433922,39.804283,1898100.0000000002,1898100.0000000002
12651,4357,0.0,22.5625,0,116.330017,39.985615,116.489029,39.933846,1982700.0000000002,1982700.0000000002
16943,4417,0.0,19.375,0,116.341919,39.897877,116.538307,40.023109,1973700.0000000002,1973700.0000000002
5842,4953,0.0,47.9375,1,116.305367,39.882614,116.469643,39.915016,1832400.0,1832400.0
7697,4397,0.0,39.595,0,116.505051,40.02438,116.421974,39.842876,1958400.0000000002,1958400.0000000002
11835,4953,0.0,30.1625,1,116.305367,39.882614,116.469643,39.915016,1832400.0,1832400.0
11950,4958,0.0,28.550000000000004,1,116.44297,39.972923,116.297363,39.946434,1763100.0,1763100.0
21999,4955,0.0,55.102500000000006,0,116.252754,39.927616,116.301109,39.985023,1875600.0000000002,1875600.0000000002
21610,4299,0.0,24.4175,0,116.291939,39.833076,116.198349,39.92448,574200.0,574200.0
5162,4121,0.0,40.47,1,116.325829,39.897053,116.343147,39.762836,1840500.0,1840500.0
11483,4276,0.0,37.9425,1,116.352654,39.902878,116.363556,39.88448,1965600.0000000002,1965600.0000000002
16436,4272,0.0,48.0375,0,116.295387,39.941509,116.417809,39.924393,1908000.0000000002,1908000.0000000002
14139,4121,0.0,46.35,0,116.325829,39.897053,116.343147,39.762836,1840500.0,1840500.0
21879,4424,0.0,25.9025,0,116.20739,39.892452,116.368721,39.899765,1916100.0000000002,1916100.0000000002
7373,4271,0.0,38.32,0,116.542542,40.024624,116.375229,39.864693,1929600.0000000002,1929600.0000000002
17522,4278,0.0,26.425,1,116.503311,39.97773,116.453957,39.960987,1958400.0000000002,1958400.0000000002
13399,4271,0.0,34.985,0,116.542542,40.024624,116.375229,39.864693,1929600.0000000002,1929600.0000000002
17072,258,0.0,19.2325,1,116.467606,39.876831,116.310402,39.944355,1943100.0000000002,1943100.0000000002
552,4363,0.0,41.0225,0,116.428024,39.858612,116.338234,39.974766,1894500.0000000002,1894500.0000000002
4444,4276,0.0,25.2925,1,116.352654,39.902878,116.363556,39.88448,1965600.0000000002,1965600.0000000002
11905,4956,0.0,23.24,1,116.354904,39.963943,116.441376,39.923943,1759500.0,1759500.0
7154,4123,0.0,31.4575,0,116.461601,39.940952,116.45993,39.866802,1980900.0000000002,1980900.0000000002
1524,4278,0.0,72.53,0,116.503311,39.97773,116.453957,39.960987,1958400.0000000002,1958400.0000000002
16061,258,0.0,29.65,0,116.467606,39.876831,116.310402,39.944355,1943100.0000000002,1943100.0000000002
15636,4325,0.0,19.8975,0,116.542953,39.928967,116.330482,40.013256,1844100.0,1844100.0
21676,4348,0.0,13.4975,0,116.280846,39.886639,116.435661,39.897675,1948500.0000000002,1948500.0000000002
17806,4425,0.0,46.8425,1,116.293495,39.993862,116.273369,39.920521,1845900.0,1845900.0
112,4123,0.0,17.895,0,116.461601,39.940952,116.45993,39.866802,1980900.0000000002,1980900.0000000002
11494,4276,0.0,20.3825,1,116.352654,39.902878,116.363556,39.88448,1965600.0000000002,1965600.0000000002
13865,4425,0.0,14.9525,0,116.293495,39.993862,116.273369,39.920521,1845900.0,1845900.0
614,4395,0.0,24.2475,0,116.306061,39.978416,116.541183,40.024269,1805400.0,1805400.0
1585,4325,0.0,11.045,0,116.542953,39.928967,116.330482,40.013256,1844100.0,1844100.0
20022,256,0.0,43.9275,0,116.229218,39.900791,116.312134,39.87331,1929600.0000000002,1929600.0000000002
10682,4396,0.0,37.025,1,116.546021,39.923576,116.429398,39.904903,1944900.0000000002,1944900.0000000002
17371,4137,0.0,29.3525,1,116.413658,39.995174,116.264587,39.907143,1951200.0000000002,1951200.0000000002
6043,257,0.0,13.8025,0,116.408173,39.79324,116.280121,39.951542,1935000.0000000002,1935000.0000000002
14680,4357,0.0,30.3025,0,116.330017,39.985615,116.489029,39.933846,1982700.0000000002,1982700.0000000002
2787,4400,0.0,34.7,0,116.534676,39.809269,116.453232,39.893677,1926900.0000000002,1926900.0000000002
4557,4347,0.0,19.6675,1,116.332764,39.772587,116.32373,39.89954,1748700.0,1748700.0
778,4427,0.0,58.415,0,116.314583,39.947655,116.393837,39.948601,1952100.0000000002,1952100.0000000002
3163,4123,0.0,20.4775,0,116.461601,39.940952,116.45993,39.866802,1980900.0000000002,1980900.0000000002
8906,4427,0.0,42.695,0,116.314583,39.947655,116.393837,39.948601,1952100.0000000002,1952100.0000000002
2761,4399,0.0,38.96,0,116.230911,39.903801,116.297935,39.889599,1928700.0000000002,1928700.0000000002
15549,4278,0.0,18.8325,0,116.503311,39.97773,116.453957,39.960987,1958400.0000000002,1958400.0000000002
19107,4120,0.0,49.7175,0,116.437233,39.98579,116.433922,39.804283,1898100.0000000002,1898100.0000000002
17862,4953,0.0,22.41,1,116.305367,39.882614,116.469643,39.915016,1832400.0,1832400.0
11637,4396,0.0,27.9325,1,116.546021,39.923576,116.429398,39.904903,1944900.0000000002,1944900.0000000002
8811,4401,0.0,23.435,0,116.274757,39.865009,116.283821,39.851444,1582200.0,1582200.0
9768,4394,0.0,20.7725,0,116.322876,39.896828,116.29509,39.896461,1962900.0000000002,1962900.0000000002
21902,4425,0.0,22.0,0,116.293495,39.993862,116.273369,39.920521,1845900.0,1845900.0
12588,4325,0.0,44.3675,0,116.542953,39.928967,116.330482,40.013256,1844100.0,1844100.0
14211,4125,0.0,34.1,0,116.425163,40.002159,116.456207,39.959297,1901700.0000000002,1901700.0000000002
18916,4961,0.0,55.1125,1,116.320953,39.8792,116.443848,39.907455,1681200.0,1681200.0
12500,4276,0.0,15.095,0,116.352654,39.902878,116.363556,39.88448,1965600.0000000002,1965600.0000000002
4033,256,0.0,46.4625,1,116.229218,39.900791,116.312134,39.87331,1929600.0000000002,1929600.0000000002
3754,4357,0.0,48.0175,0,116.330017,39.985615,116.489029,39.933846,1982700.0000000002,1982700.0000000002
14859,4401,0.0,17.7,0,116.274757,39.865009,116.283821,39.851444,1582200.0,1582200.0
20750,4394,0.0,36.75750000000001,0,116.322876,39.896828,116.29509,39.896461,1962900.0000000002,1962900.0000000002
6704,4395,0.0,19.205,0,116.306061,39.978416,116.541183,40.024269,1805400.0,1805400.0
12355,4137,0.0,32.817499999999995,0,116.413658,39.995174,116.264587,39.907143,1951200.0000000002,1951200.0000000002
17434,4273,0.0,53.4,1,116.374329,40.021408,116.260223,39.924667,1939500.0000000002,1939500.0000000002
1625,4348,0.0,14.865,0,116.280846,39.886639,116.435661,39.897675,1948500.0000000002,1948500.0000000002
2176,4125,0.0,26.75,0,116.425163,40.002159,116.456207,39.959297,1901700.0000000002,1901700.0000000002
17373,4170,0.0,44.2925,1,116.36982,39.976223,116.310562,39.903629,1917000.0000000002,1917000.0000000002
6493,4278,0.0,15.1425,0,116.503311,39.97773,116.453957,39.960987,1958400.0000000002,1958400.0000000002
213,4131,0.0,25.68,0,116.25444,39.889576,116.461548,39.916679,1946700.0000000002,1946700.0000000002
17337,4136,0.0,45.727500000000006,1,116.357285,39.918407,116.45797,39.910744,1611900.0,1611900.0
16322,4136,0.0,24.765,0,116.357285,39.918407,116.45797,39.910744,1611900.0,1611900.0
5571,4348,0.0,25.7075,1,116.280846,39.886639,116.435661,39.897675,1948500.0000000002,1948500.0000000002
2490,4276,0.0,45.95500000000001,0,116.352654,39.902878,116.363556,39.88448,1965600.0000000002,1965600.0000000002
5776,4424,0.0,41.745,1,116.20739,39.892452,116.368721,39.899765,1916100.0000000002,1916100.0000000002
7483,4278,0.0,18.105,0,116.503311,39.97773,116.453957,39.960987,1958400.0000000002,1958400.0000000002
10799,4401,0.0,30.0625,1,116.274757,39.865009,116.283821,39.851444,1582200.0,1582200.0
8363,4271,0.0,25.2575,0,116.542542,40.024624,116.375229,39.864693,1929600.0000000002,1929600.0000000002
16001,254,0.0,62.84,0,116.490013,39.892902,116.531364,40.020645,1892700.0000000002,1892700.0000000002
4236,4129,0.0,18.3025,1,116.286186,39.828526,116.438736,39.933846,1926000.0000000002,1926000.0000000002
10485,4276,0.0,34.067499999999995,1,116.352654,39.902878,116.363556,39.88448,1965600.0000000002,1965600.0000000002
3716,4351,0.0,27.752500000000005,0,116.296432,39.971817,116.21122,39.901512,1920600.0000000002,1920600.0000000002
9388,4132,0.0,17.11,0,116.33535,39.955009,116.323036,39.896839,1966500.0000000002,1966500.0000000002
17029,256,0.0,20.7825,1,116.229218,39.900791,116.312134,39.87331,1929600.0000000002,1929600.0000000002
2914,4953,0.0,45.2125,0,116.305367,39.882614,116.469643,39.915016,1832400.0,1832400.0
15812,4398,0.0,23.77,0,116.426636,39.858055,116.372147,39.910137,1913400.0000000002,1913400.0000000002
7909,4953,0.0,28.8525,0,116.305367,39.882614,116.469643,39.915016,1832400.0,1832400.0
8577,4347,0.0,22.305,0,116.332764,39.772587,116.32373,39.89954,1748700.0,1748700.0
6207,4126,0.0,21.0625,0,116.464394,39.950233,116.339737,39.992867,1926000.0000000002,1926000.0000000002
1252,4127,0.0,41.395,0,116.19899,39.947796,116.367165,39.967693,1704600.0,1704600.0
7531,4289,0.0,12.9925,0,116.344437,39.91399,116.435158,39.91679,1763100.0,1763100.0
9524,4276,0.0,20.75,0,116.352654,39.902878,116.363556,39.88448,1965600.0000000002,1965600.0000000002
3167,4124,0.0,31.617500000000003,0,116.354355,39.937729,116.47155,39.900555,1917900.0000000002,1917900.0000000002
13299,4132,0.0,50.00500000000001,0,116.33535,39.955009,116.323036,39.896839,1966500.0000000002,1966500.0000000002
10531,4280,0.0,57.4175,1,116.547768,39.965778,116.403633,39.940845,1900800.0000000002,1900800.0000000002
6122,4122,0.0,19.045,0,116.316399,39.978687,116.366615,39.987579,1720800.0,1720800.0
5713,4399,0.0,26.965,1,116.230911,39.903801,116.297935,39.889599,1928700.0000000002,1928700.0000000002
12743,4396,0.0,25.985,0,116.546021,39.923576,116.429398,39.904903,1944900.0000000002,1944900.0000000002
18708,4417,0.0,32.585,1,116.341919,39.897877,116.538307,40.023109,1973700.0000000002,1973700.0000000002
11964,4959,0.0,44.5025,1,116.365623,39.97794,116.417633,40.004459,1581300.0,1581300.0
12913,4424,0.0,31.3525,0,116.20739,39.892452,116.368721,39.899765,1916100.0000000002,1916100.0000000002
11303,4131,0.0,43.20500000000001,1,116.25444,39.889576,116.461548,39.916679,1946700.0000000002,1946700.0000000002
10014,254,0.0,23.055,1,116.490013,39.892902,116.531364,40.020645,1892700.0000000002,1892700.0000000002
15434,4271,0.0,35.2675,0,116.542542,40.024624,116.375229,39.864693,1929600.0000000002,1929600.0000000002
13067,4117,0.0,27.295,0,116.347694,40.021221,116.470688,39.970337,1486800.0,1486800.0
20397,4170,0.0,20.615,0,116.36982,39.976223,116.310562,39.903629,1917000.0000000002,1917000.0000000002
12880,4417,0.0,13.4525,0,116.341919,39.897877,116.538307,40.023109,1973700.0000000002,1973700.0000000002
8245,4131,0.0,27.1175,0,116.25444,39.889576,116.461548,39.916679,1946700.0000000002,1946700.0000000002
6441,4274,0.0,26.675,0,116.547897,39.909672,116.373787,40.023083,1801800.0,1801800.0
1529,4278,0.0,30.7025,0,116.503311,39.97773,116.453957,39.960987,1958400.0000000002,1958400.0000000002
9235,4124,0.0,20.4825,0,116.354355,39.937729,116.47155,39.900555,1917900.0000000002,1917900.0000000002
2336,4136,0.0,22.185,0,116.357285,39.918407,116.45797,39.910744,1611900.0,1611900.0
19615,4357,0.0,21.8625,0,116.330017,39.985615,116.489029,39.933846,1982700.0000000002,1982700.0000000002
2708,4396,0.0,14.135,0,116.546021,39.923576,116.429398,39.904903,1944900.0000000002,1944900.0000000002
4082,4118,0.0,64.0,1,116.351501,39.939926,116.316582,39.992252,1936800.0000000002,1936800.0000000002
20249,4130,0.0,28.0125,0,116.327332,40.021809,116.26696,40.018433,1909800.0000000002,1909800.0000000002
15265,4131,0.0,36.4225,0,116.25444,39.889576,116.461548,39.916679,1946700.0000000002,1946700.0000000002
16713,4357,0.0,40.495,0,116.330017,39.985615,116.489029,39.933846,1982700.0000000002,1982700.0000000002
887,4957,0.0,51.23,0,116.309586,39.949722,116.334885,40.022743,1769400.0,1769400.0
20489,4274,0.0,50.94,0,116.547897,39.909672,116.373787,40.023083,1801800.0,1801800.0
869,4956,0.0,58.2925,0,116.354904,39.963943,116.441376,39.923943,1759500.0,1759500.0
3642,4325,0.0,40.26499999999999,0,116.542953,39.928967,116.330482,40.013256,1844100.0,1844100.0
7595,4351,0.0,17.18,0,116.296432,39.971817,116.21122,39.901512,1920600.0000000002,1920600.0000000002
16044,257,0.0,15.6675,0,116.408173,39.79324,116.280121,39.951542,1935000.0000000002,1935000.0000000002
11641,4396,0.0,37.6325,1,116.546021,39.923576,116.429398,39.904903,1944900.0000000002,1944900.0000000002
16662,4347,0.0,33.817499999999995,0,116.332764,39.772587,116.32373,39.89954,1748700.0,1748700.0
17910,4956,0.0,22.0025,1,116.354904,39.963943,116.441376,39.923943,1759500.0,1759500.0
18297,4134,0.0,53.6625,1,116.387962,39.876194,116.311249,39.885876,1842300.0,1842300.0
21870,4424,0.0,51.045,0,116.20739,39.892452,116.368721,39.899765,1916100.0000000002,1916100.0000000002
1460,4273,0.0,50.4275,0,116.374329,40.021408,116.260223,39.924667,1939500.0000000002,1939500.0000000002
11767,4424,0.0,45.0875,1,116.20739,39.892452,116.368721,39.899765,1916100.0000000002,1916100.0000000002
14730,4394,0.0,13.0625,0,116.322876,39.896828,116.29509,39.896461,1962900.0000000002,1962900.0000000002
13652,4394,0.0,25.1325,0,116.322876,39.896828,116.29509,39.896461,1962900.0000000002,1962900.0000000002
11873,4955,0.0,23.81,1,116.252754,39.927616,116.301109,39.985023,1875600.0000000002,1875600.0000000002
6905,4427,0.0,10.96,0,116.314583,39.947655,116.393837,39.948601,1952100.0000000002,1952100.0000000002
7843,4425,0.0,58.96,0,116.293495,39.993862,116.273369,39.920521,1845900.0,1845900.0
12576,4289,0.0,20.45,0,116.344437,39.91399,116.435158,39.91679,1763100.0,1763100.0
11093,4118,0.0,25.345,1,116.351501,39.939926,116.316582,39.992252,1936800.0000000002,1936800.0000000002
769,4427,0.0,37.705,0,116.314583,39.947655,116.393837,39.948601,1952100.0000000002,1952100.0000000002
7147,4123,0.0,36.2875,0,116.461601,39.940952,116.45993,39.866802,1980900.0000000002,1980900.0000000002
14010,255,0.0,40.9575,0,116.335503,39.763187,116.308769,39.869987,1839600.0,1839600.0
804,4904,0.0,49.08750000000001,0,116.302322,39.964504,116.316429,39.924053,1921500.0000000002,1921500.0000000002
21849,4417,0.0,61.1225,0,116.341919,39.897877,116.538307,40.023109,1973700.0000000002,1973700.0000000002
4009,254,0.0,39.015,1,116.490013,39.892902,116.531364,40.020645,1892700.0000000002,1892700.0000000002
20691,4348,0.0,62.00000000000001,0,116.280846,39.886639,116.435661,39.897675,1948500.0000000002,1948500.0000000002
8070,4117,0.0,19.31,0,116.347694,40.021221,116.470688,39.970337,1486800.0,1486800.0
20573,4280,0.0,29.56,0,116.547768,39.965778,116.403633,39.940845,1900800.0000000002,1900800.0000000002
6614,4348,0.0,33.185,0,116.280846,39.886639,116.435661,39.897675,1948500.0000000002,1948500.0000000002
16052,257,0.0,17.4925,0,116.408173,39.79324,116.280121,39.951542,1935000.0000000002,1935000.0000000002
5119,4118,0.0,11.255,1,116.351501,39.939926,116.316582,39.992252,1936800.0000000002,1936800.0000000002
12763,4397,0.0,41.15,0,116.505051,40.02438,116.421974,39.842876,1958400.0000000002,1958400.0000000002
2242,4129,0.0,24.525,0,116.286186,39.828526,116.438736,39.933846,1926000.0000000002,1926000.0000000002
17449,4273,0.0,57.38,1,116.374329,40.021408,116.260223,39.924667,1939500.0000000002,1939500.0000000002
6318,4134,0.0,16.32,0,116.387962,39.876194,116.311249,39.885876,1842300.0,1842300.0
12473,4274,0.0,77.0025,0,116.547897,39.909672,116.373787,40.023083,1801800.0,1801800.0
12316,4132,0.0,16.3375,0,116.33535,39.955009,116.323036,39.896839,1966500.0000000002,1966500.0000000002
21028,256,0.0,51.79,0,116.229218,39.900791,116.312134,39.87331,1929600.0000000002,1929600.0000000002
11069,258,0.0,19.57,1,116.467606,39.876831,116.310402,39.944355,1943100.0000000002,1943100.0000000002
9637,4325,0.0,32.645,0,116.542953,39.928967,116.330482,40.013256,1844100.0,1844100.0
9649,4347,0.0,24.38,0,116.332764,39.772587,116.32373,39.89954,1748700.0,1748700.0
21671,4348,0.0,9.04,0,116.280846,39.886639,116.435661,39.897675,1948500.0000000002,1948500.0000000002
19590,4348,0.0,55.58,0,116.280846,39.886639,116.435661,39.897675,1948500.0000000002,1948500.0000000002
7560,4325,0.0,75.955,0,116.542953,39.928967,116.330482,40.013256,1844100.0,1844100.0
21745,4396,0.0,94.7375,0,116.546021,39.923576,116.429398,39.904903,1944900.0000000002,1944900.0000000002
18663,4399,0.0,23.77,1,116.230911,39.903801,116.297935,39.889599,1928700.0000000002,1928700.0000000002
340,4271,0.0,78.0375,0,116.542542,40.024624,116.375229,39.864693,1929600.0000000002,1929600.0000000002
15830,4399,0.0,19.155,0,116.230911,39.903801,116.297935,39.889599,1928700.0000000002,1928700.0000000002
20260,4131,0.0,40.565,0,116.25444,39.889576,116.461548,39.916679,1946700.0000000002,1946700.0000000002
11116,4119,0.0,55.0275,1,116.45549,39.950119,116.428665,39.933636,1781100.0,1781100.0
1856,4417,0.0,37.3875,0,116.341919,39.897877,116.538307,40.023109,1973700.0000000002,1973700.0000000002
3760,4363,0.0,69.115,0,116.428024,39.858612,116.338234,39.974766,1894500.0000000002,1894500.0000000002
21271,4132,0.0,24.595,0,116.33535,39.955009,116.323036,39.896839,1966500.0000000002,1966500.0000000002
4131,4122,0.0,38.685,1,116.316399,39.978687,116.366615,39.987579,1720800.0,1720800.0
10096,257,0.0,29.215,1,116.408173,39.79324,116.280121,39.951542,1935000.0000000002,1935000.0000000002
2307,4135,0.0,40.0175,0,116.414246,39.949295,116.313751,40.025051,1982700.0000000002,1982700.0000000002
17327,4135,0.0,29.4975,1,116.414246,39.949295,116.313751,40.025051,1982700.0000000002,1982700.0000000002
4470,4277,0.0,26.4225,1,116.353775,39.985012,116.333374,39.995682,1589400.0,1589400.0
6288,4132,0.0,41.3775,0,116.33535,39.955009,116.323036,39.896839,1966500.0000000002,1966500.0000000002
5036,256,0.0,21.21,1,116.229218,39.900791,116.312134,39.87331,1929600.0000000002,1929600.0000000002
15251,4129,0.0,13.455,0,116.286186,39.828526,116.438736,39.933846,1926000.0000000002,1926000.0000000002
18988,4967,0.0,33.2725,1,116.322929,39.896767,116.317307,39.884338,27000.0,27000.0
9013,255,0.0,30.075,0,116.335503,39.763187,116.308769,39.869987,1839600.0,1839600.0
6303,4132,0.0,26.24,0,116.33535,39.955009,116.323036,39.896839,1966500.0000000002,1966500.0000000002
20460,4273,0.0,42.7175,0,116.374329,40.021408,116.260223,39.924667,1939500.0000000002,1939500.0000000002
5301,4132,0.0,28.28,1,116.33535,39.955009,116.323036,39.896839,1966500.0000000002,1966500.0000000002
5285,4132,0.0,26.35,1,116.33535,39.955009,116.323036,39.896839,1966500.0000000002,1966500.0000000002
13233,4127,0.0,15.755,0,116.19899,39.947796,116.367165,39.967693,1704600.0,1704600.0
19891,4954,0.0,23.76,0,116.43383,39.897625,116.324913,39.938717,1944900.0000000002,1944900.0000000002
21220,4129,0.0,14.9675,0,116.286186,39.828526,116.438736,39.933846,1926000.0000000002,1926000.0000000002
7519,4280,0.0,19.28,0,116.547768,39.965778,116.403633,39.940845,1900800.0000000002,1900800.0000000002
14287,4131,0.0,18.5325,0,116.25444,39.889576,116.461548,39.916679,1946700.0000000002,1946700.0000000002
11528,4278,0.0,25.115,1,116.503311,39.97773,116.453957,39.960987,1958400.0000000002,1958400.0000000002
15343,4135,0.0,48.03,0,116.414246,39.949295,116.313751,40.025051,1982700.0000000002,1982700.0000000002
15202,4125,0.0,39.495,0,116.425163,40.002159,116.456207,39.959297,1901700.0000000002,1901700.0000000002
19203,4129,0.0,22.54,0,116.286186,39.828526,116.438736,39.933846,1926000.0000000002,1926000.0000000002
5810,4427,0.0,20.435,1,116.314583,39.947655,116.393837,39.948601,1952100.0000000002,1952100.0000000002
19611,4357,0.0,22.16,0,116.330017,39.985615,116.489029,39.933846,1982700.0000000002,1982700.0000000002
671,4399,0.0,31.2675,0,116.230911,39.903801,116.297935,39.889599,1928700.0000000002,1928700.0000000002
14025,256,0.0,28.4375,0,116.229218,39.900791,116.312134,39.87331,1929600.0000000002,1929600.0000000002
20549,4278,0.0,26.785,0,116.503311,39.97773,116.453957,39.960987,1958400.0000000002,1958400.0000000002
17338,4136,0.0,20.3225,1,116.357285,39.918407,116.45797,39.910744,1611900.0,1611900.0
3968,4425,0.0,41.2275,0,116.293495,39.993862,116.273369,39.920521,1845900.0,1845900.0
6988,4956,0.0,48.69250000000001,0,116.354904,39.963943,116.441376,39.923943,1759500.0,1759500.0
8038,257,0.0,21.3,0,116.408173,39.79324,116.280121,39.951542,1935000.0000000002,1935000.0000000002
6989,4956,0.0,62.39750000000001,0,116.354904,39.963943,116.441376,39.923943,1759500.0,1759500.0
6616,4348,0.0,48.19500000000001,0,116.280846,39.886639,116.435661,39.897675,1948500.0000000002,1948500.0000000002
7133,4121,0.0,11.6925,0,116.325829,39.897053,116.343147,39.762836,1840500.0,1840500.0
2113,4119,0.0,59.5225,0,116.45549,39.950119,116.428665,39.933636,1781100.0,1781100.0
20301,4133,0.0,21.965,0,116.364914,39.957924,116.316978,39.983837,229500.0,229500.0
21497,4274,0.0,45.2825,0,116.547897,39.909672,116.373787,40.023083,1801800.0,1801800.0
4637,4357,0.0,40.9625,1,116.330017,39.985615,116.489029,39.933846,1982700.0000000002,1982700.0000000002
7156,4123,0.0,49.6725,0,116.461601,39.940952,116.45993,39.866802,1980900.0000000002,1980900.0000000002
9348,4131,0.0,18.7975,0,116.25444,39.889576,116.461548,39.916679,1946700.0000000002,1946700.0000000002
5569,4348,0.0,27.89,1,116.280846,39.886639,116.435661,39.897675,1948500.0000000002,1948500.0000000002
276,4135,0.0,51.9125,0,116.414246,39.949295,116.313751,40.025051,1982700.0000000002,1982700.0000000002
6981,4955,0.0,17.88,0,116.252754,39.927616,116.301109,39.985023,1875600.0000000002,1875600.0000000002
14124,4120,0.0,29.895,0,116.437233,39.98579,116.433922,39.804283,1898100.0000000002,1898100.0000000002
20609,4289,0.0,47.8375,0,116.344437,39.91399,116.435158,39.91679,1763100.0,1763100.0
17047,257,0.0,34.9325,1,116.408173,39.79324,116.280121,39.951542,1935000.0000000002,1935000.0000000002
19702,4398,0.0,44.9625,0,116.426636,39.858055,116.372147,39.910137,1913400.0000000002,1913400.0000000002
11328,4132,0.0,26.405,1,116.33535,39.955009,116.323036,39.896839,1966500.0000000002,1966500.0000000002
11371,4137,0.0,20.2875,1,116.413658,39.995174,116.264587,39.907143,1951200.0000000002,1951200.0000000002
7526,4280,0.0,41.03,0,116.547768,39.965778,116.403633,39.940845,1900800.0000000002,1900800.0000000002
13622,4357,0.0,15.4675,0,116.330017,39.985615,116.489029,39.933846,1982700.0000000002,1982700.0000000002
489,4348,0.0,36.6575,0,116.280846,39.886639,116.435661,39.897675,1948500.0000000002,1948500.0000000002
8429,4274,0.0,27.685,0,116.547897,39.909672,116.373787,40.023083,1801800.0,1801800.0
721,4423,0.0,47.83,0,116.387741,39.994423,116.419014,39.891815,1872000.0000000002,1872000.0000000002
690,4417,0.0,14.2625,0,116.341919,39.897877,116.538307,40.023109,1973700.0000000002,1973700.0000000002
5907,4956,0.0,29.627500000000005,1,116.354904,39.963943,116.441376,39.923943,1759500.0,1759500.0
2104,4118,0.0,16.3925,0,116.351501,39.939926,116.316582,39.992252,1936800.0000000002,1936800.0000000002
4088,4118,0.0,16.6,1,116.351501,39.939926,116.316582,39.992252,1936800.0000000002,1936800.0000000002
14523,4278,0.0,38.54,0,116.503311,39.97773,116.453957,39.960987,1958400.0000000002,1958400.0000000002
18384,4270,0.0,43.64,1,116.351448,40.024452,116.497742,39.900803,1904400.0000000002,1904400.0000000002
19577,4348,0.0,17.4,0,116.280846,39.886639,116.435661,39.897675,1948500.0000000002,1948500.0000000002
2424,4271,0.0,28.295,0,116.542542,40.024624,116.375229,39.864693,1929600.0000000002,1929600.0000000002
3935,4424,0.0,59.19000000000001,0,116.20739,39.892452,116.368721,39.899765,1916100.0000000002,1916100.0000000002
16835,4397,0.0,21.4325,0,116.505051,40.02438,116.421974,39.842876,1958400.0000000002,1958400.0000000002
7083,4117,0.0,16.027500000000003,0,116.347694,40.021221,116.470688,39.970337,1486800.0,1486800.0
